Traceability Number = 924048032007030167010001
DateTime = 20200706 05:44:10
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
pins  
pins	0	0	0	-
sp200	3.3295	50	0	 Ohm
sp201	2.9591	50	0	 Ohm
sp930	3.2403	50	0	 Ohm
sp933	3.2456	50	0	 Ohm
sp934	3.3129	50	0	 Ohm
sp936	3.1936	50	0	 Ohm
sp937	3.248	50	0	 Ohm
r915	3.2274	12	0	 Ohm
r873	3.1758	12	0	 Ohm
r880	3.3364	12	0	 Ohm
r887	3.2905	12	0	 Ohm
r866	3.3511	12	0	 Ohm
r322	3.4709	12	0	 Ohm
r859	3.2919	12	0	 Ohm
r852	3.2644	12	0	 Ohm
r933	3.2423	12	0	 Ohm
r100	2.88	12	0	 Ohm
r143	3.1991	12	0	 Ohm
r327	4.2311	12	0	 Ohm
r704	3.1994	12	0	 Ohm
r706	3.3093	12	0	 Ohm
r850	4.4081	12	0	 Ohm
r857	4.3613	12	0	 Ohm
r864	4.3623	12	0	 Ohm
r871	4.3603	12	0	 Ohm
r892	4.4862	12	0	 Ohm
r893	4.3263	12	0	 Ohm
r306	8.0915	12	0	 Ohm
r313	8.0727	12	0	 Ohm
r680	39.181	44.85	33.15	 Ohm
r829	8.0036	12	0	 Ohm
l100	2.904	12	0	 Ohm
l101	3.1212	12	0	 Ohm
l102	3.2618	12	0	 Ohm
l103	3.4392	12	0	 Ohm
l104	3.4727	12	0	 Ohm
l105	3.6149	12	0	 Ohm
l106	3.3513	12	0	 Ohm
l800	3.372	12	0	 Ohm
l801	3.441	12	0	 Ohm
l802	3.4468	12	0	 Ohm
l850%l1_4	4.2068	12	0	 Ohm
l850%l2_3	4.2125	12	0	 Ohm
l853%l1_4	4.1656	12	0	 Ohm
l853%l2_3	4.2543	12	0	 Ohm
l854%l1_4	4.1929	12	0	 Ohm
l854%l2_3	4.2228	12	0	 Ohm
l856%l1_4	4.2508	12	0	 Ohm
l856%l2_3	4.2918	12	0	 Ohm
l859%l1_4	4.2808	12	0	 Ohm
l859%l2_3	4.4266	12	0	 Ohm
