Traceability Number = 924048032007030171010001
DateTime = 20200706 02:49:27
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
pins  
pins	0	0	0	-
sp200	3.3564	50	0	 Ohm
sp201	2.9711	50	0	 Ohm
sp930	3.6665	50	0	 Ohm
sp933	3.3262	50	0	 Ohm
sp934	3.3294	50	0	 Ohm
sp936	3.2306	50	0	 Ohm
sp937	3.674	50	0	 Ohm
r915	3.2512	12	0	 Ohm
r873	3.1911	12	0	 Ohm
r880	3.3522	12	0	 Ohm
r887	3.3087	12	0	 Ohm
r866	3.3933	12	0	 Ohm
r322	3.4614	12	0	 Ohm
r859	3.378	12	0	 Ohm
r852	3.2877	12	0	 Ohm
r933	3.5191	12	0	 Ohm
r100	2.8939	12	0	 Ohm
r143	3.2316	12	0	 Ohm
r327	4.2241	12	0	 Ohm
r704	3.6421	12	0	 Ohm
r706	3.3312	12	0	 Ohm
r850	4.4403	12	0	 Ohm
r857	4.4025	12	0	 Ohm
r864	4.3788	12	0	 Ohm
r871	4.3914	12	0	 Ohm
r892	4.5062	12	0	 Ohm
r893	4.3643	12	0	 Ohm
r306	8.1136	12	0	 Ohm
r313	8.094	12	0	 Ohm
r680	39.11	44.85	33.15	 Ohm
r829	8.1458	12	0	 Ohm
l100	2.9294	12	0	 Ohm
l101	3.1453	12	0	 Ohm
l102	3.2791	12	0	 Ohm
l103	3.4603	12	0	 Ohm
l104	3.5102	12	0	 Ohm
l105	3.6422	12	0	 Ohm
l106	3.3735	12	0	 Ohm
l800	3.394	12	0	 Ohm
l801	3.4685	12	0	 Ohm
l802	3.4882	12	0	 Ohm
l850%l1_4	4.2469	12	0	 Ohm
l850%l2_3	4.2435	12	0	 Ohm
l853%l1_4	4.1824	12	0	 Ohm
l853%l2_3	4.2933	12	0	 Ohm
l854%l1_4	4.2327	12	0	 Ohm
l854%l2_3	4.2644	12	0	 Ohm
l856%l1_4	4.2745	12	0	 Ohm
l856%l2_3	4.3203	12	0	 Ohm
l859%l1_4	4.3207	12	0	 Ohm
l859%l2_3	4.4791	12	0	 Ohm
